danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,ratings,id
0.754,0.449,7,-9.211,1,0.109,0.0332,0.0000829,0.552,0.357,77.169,198973,4,10,6DCZcSspjsKoFjzjrWoCdn
0.599,0.448,8,-6.312,1,0.0232,0.163,0,0.106,0.168,95.05,263400,3,10,0tgVpDi06FyKpA1z0VMD4v
0.587,0.535,5,-6.09,0,0.0898,0.117,0.0000656,0.131,0.14,159.847,218147,4,10,0e7ipj03S05BNilyu5bRzt
0.739,0.559,8,-8.011,1,0.117,0.58,0,0.112,0.439,140.124,221440,4,10,3swc6WTsr7rl9DqQKQA55C
0.816,0.726,5,-3.998,0,0.129,0.099,0,0.372,0.65,136.048,253390,4,10,58q2HKrzhC3ozto2nDdN4z
0.753,0.657,7,-3.061,1,0.0449,0.171,0,0.112,0.437,107.01,184732,4,10,09IStsImFySgyp0pIQdqAc
0.835,0.626,1,-5.833,1,0.125,0.0589,0.00006,0.396,0.35,91.03,217925,4,10,2G7V7zsVDxg1yRsu7Ew9RJ
0.851,0.541,0,-6.825,1,0.0505,0.568,0,0.13,0.448,124.959,235545,4,9,7fa9MBXhVfQ8P8Df9OEbD8
0.586,0.909,8,-6.474,1,0.0705,0.0891,0.000109,0.119,0.757,93.394,210747,4,9,3CA9pLiwRIGtUBiMjbZmRw
0.511,0.566,6,-7.23,0,0.2,0.349,0,0.34,0.218,83.903,239836,4,9,285pBltuF7vW8TeWk8hdRR
0.68,0.563,10,-5.843,1,0.0454,0.354,0,0.136,0.374,145.028,231267,4,9,7dt6x5M1jzdTEt8oCbisTK
0.704,0.859,5,-4.877,0,0.0996,0.0185,0,0.0215,0.926,105.115,217289,4,9,3Vo4wInECJQuz9BIBMOu8i
0.561,0.779,10,-5.107,0,0.0531,0.0862,0,0.078,0.235,81.965,256064,4,9,0At2qAoaVjIwWNAqrscXli
0.762,0.7,9,-6.021,0,0.0694,0.00261,0.0000156,0.153,0.608,116.073,209320,4,9,2ekn2ttSfGqwhhate0LSR0
0.74,0.613,8,-4.88,1,0.145,0.258,0.00372,0.123,0.473,75.023,166606,4,9,3ee8Jmje8o58CHK66QrVC2
0.637,0.713,0,-4.333,1,0.0747,0.181,0.000637,0.137,0.243,129.923,226973,4,9,4eWQlBRaTjPPUlzacqEeoQ
0.729,0.586,6,-8.633,1,0.0617,0.534,0,0.107,0.388,143.872,202998,4,9,1SOKQ5NyNOFe2AckOsPr0x
0.699,0.713,9,-5.507,0,0.0594,0.04,0.00000311,0.294,0.354,121.993,205920,4,9,2qT1uLXPVPzGgFOx4jtEuo
0.71,0.789,4,-3.874,1,0.0722,0.0161,0.00000277,0.451,0.717,142.929,131064,4,9,7uzmGiiJyRfuViKKK3lVmR
0.605,0.822,0,-4.833,1,0.0438,0.00671,0.134,0.147,0.288,167.997,187147,4,9,1zB4vmk8tFRmM9UULNzbLB
0.922,0.581,10,-7.495,1,0.27,0.00104,0.0000586,0.105,0.595,140.022,181263,4,9,4qKcDkK6siZ7Jp1Jb4m0aL
0.75,0.404,9,-10.178,0,0.0682,0.216,0.000357,0.0911,0.0499,95.045,232253,4,9,6NFyWDv5CjfwuzoCkw47Xf
0.801,0.243,6,-15.05,1,0.0934,0.383,0.897,0.126,0.446,120.995,141926,4,9,2VEzKLkW5LRxx5z8iJhW8i
0.626,0.88,9,-2.384,0,0.0504,0.205,0,0.128,0.534,95.079,202621,4,9,08bNPGLD8AhKpnnERrAc6G
